ID	TARGET	TEXT	STANCE	WORDS
2008	开放二胎	【初二男生逼妈妈打掉二胎 否则不中考】去年开放二胎政策之后，36 岁的刘女士 成功怀孕。上周，读初二的儿子得知妈妈怀孕了，要求妈妈必须打掉孩子，否则他就不参加中考了。上个礼拜六，儿子和爸爸一起，陪着妈妈来到医院。医生说，因老大不同意而放弃二胎的不在少数。http://t.cn/R4HWLqO	NONE	初二 男生 逼 妈妈 打 掉 二胎 否则 不 中考 去年 开放 二胎 政策 之后 36 岁 刘女士 成功 怀孕 上周 读 初二 儿子 得知 妈妈 怀孕 要求 妈妈 必须 打 掉 孩子 否则 他 就 不 参加 中考 上 个 礼拜六 儿子 爸爸 一起 陪 着 妈妈 来到 医院 医生 说 因 老大 不 同意 而 放弃 二胎 不在少数 http t . cn R4HWLqO
2009	开放二胎	非常感谢二胎政策，有了二胎家里长辈也没空向我催婚了，哈哈哈。一胎的老哥真的也替你们开心，我好爱好爱猴宝啊，想快快见到你。【现在不流行减肥，流行生小孩】	FAVOR	非常感谢 二胎 政策 有 二胎 家里 长辈 也 没空 向 我 催婚 哈哈哈 一胎 老哥 真的 也 替 你们 开心 我 好 爱好 爱猴宝 啊 想 快快 见到 你 现在 不 流行 减肥 流行 生小孩
2010	开放二胎	开放二胎之后，大龄女青年找工作尤其是私企都要面临你将来结婚生猴子的问题，此时只要一句：我是同性恋，即可完美打消用人单位的顾虑。配上我狗啃的秃脑瓜子，简直有奇效！	AGAINST	开放 二胎 之后 大龄 女 青年 找 工作 尤其 是 私企 都 要 面临 你 将来 结婚 生 猴子 问题 此时 只要 一句 我 是 同性恋 即可 完美 打消 用人单位 顾虑 配 上 我 狗 啃 秃 脑瓜子 简直 有 奇效
2012	开放二胎	看老公朋友圈里有人抱怨不生二胎，说看病难看病贵，说看个病都能去趟泰国了。我就心话说了，不想夜里去挂号你可以去私立啊，不想多花钱还不想付出跟这传播什么负能量还抵制二胎，养不起吧你。	FAVOR	看 老公 朋友 圈里 有人 抱怨 不 生二胎 说 看病难 看病贵 说 看 个 病 都 能 去 趟 泰国 我 就 心 话 说 不想 夜里 去 挂号 你 可以 去 私立 啊 不想 多花钱 还 不想 付出 跟 这 传播 什么 负 能量 还 抵制 二胎 养不起 你
2022	开放二胎	3Y4M3D:一手抱一个的感觉，不是只有二胎麻麻才有	NONE	3 Y4M3D 一手 抱 一个 感觉 不是 只有 二胎 麻麻 才 有
2023	开放二胎	和他爹带Mason把幼儿园报名完了，9月份就要去了！2岁就开始锻炼他去混社会，去交际吧！只要别给我找个不着四六儿的女友儿回来，我就知足了🙄️…办个二胎手续10分钟完事儿，态度和蔼，让我极其不适应🙄️…回想起两年前，那满城跑着转悠盖戳儿的一胎手续的时光🙄️…	FAVOR	他 爹 带 Mason 把 幼儿园 报名 完 月份 就要 去 2 岁 就 开始 锻炼 他 去 混 社会 去 交际 只要 别 给 我 找 个 不 着 四六 儿 女友 儿 回来 我 就 知足 办 个 二胎 手续 10 分钟 完 事儿 态度 和蔼 让 我 极其 不 适应 回 想起 两年 前 那 满城 跑 着 转悠 盖戳 儿 一胎 手续 时光
2024	开放二胎	明星怀一个孩子生一个孩子过一个生日逛一个超市怎么怎么着有那么重要吗？为什么怀二胎都能上头条……	NONE	明星 怀 一个 孩子 生 一个 孩子 过 一个 生日 逛 一个 超市 怎么 怎么着 有 那么 重要 吗 为什么 怀 二胎 都 能 上 头条
2025	开放二胎	#姚晨怀二胎#开始借着儿子大肆洗白了，这个出轨还倒打一耙黑前夫的贱婢	NONE	姚晨怀 二胎 开始 借着 儿子 大肆 洗白 这个 出轨 还 倒打一耙 黑 前夫 贱婢
2037	开放二胎	国家能开放二胎政策，为何要严重禁止胎儿性别，在一个传统美德国家，太多数人都是重男轻女的，	FAVOR	国家 能 开放 二胎 政策 为何 要 严重 禁止 胎儿 性别 在 一个 传统美德 国家 太 多数 人 都 是 重男轻女
2041	开放二胎	二胎政策的开放，使我今天又多了一个侄子。作为一个有4个表哥、5个表姐的人，我为我的钱包感到深深的担忧，为钱包默哀三分钟	NONE	二胎 政策 开放 使 我 今天 又 多 一个 侄子 作为 一个 有 4 个 表哥 5 个 表姐 人 我 为 我 钱包 感到 深深 担忧 为 钱包 默哀 三分钟
2043	开放二胎	坚决不生的我改变初衷只有一个理由，想给闺女再生个妹妹，陪伴她长大，成人的世界可能更需要彼此，友情会变，爱情会变，甚至婚姻也会变，但是姐妹不会变，有她们两个可以一直彼此陪伴。	FAVOR	坚决 不生 我 改变 初衷 只有 一个 理由 想 给 闺女 再生 个 妹妹 陪伴 她 长大 成人 世界 可能 更 需要 彼此 友情 会 变 爱情 会 变 甚至 婚姻 也 会 变 但是 姐妹 不会 变 有 她们 两个 可以 一直 彼此 陪伴
2047	开放二胎	结婚后是什么感觉，其实也没啥，还是那样各种嫌弃，各种互踩，有吵还是吵，更何况现在容易情绪不好，是吧。都说结婚后了解更多更熟悉，靠，咋俩认识不到半年就熟烂了，说好的两年后结婚呢还说年尾生完了，马上接着怀二胎怀前三个月都那么难受了，啥都不能吃，后期哪！	FAVOR	结婚 后 是 什么 感觉 其实 也 没 啥 还是 那样 各种 嫌弃 各种 互 踩 有 吵 还是 吵 更何况 现在 容易 情绪 不好 是 都 说 结婚 后 了解 更 多 更 熟悉 靠 咋 俩 认识 不到 半年 就 熟烂 说好 两年 后 结婚 呢 还 说 年 尾生 完 马上 接着 怀 二胎 怀前 三个 月 都 那么 难受 啥 都 不能 吃 后期 哪
2052	开放二胎	喏喏，这就是万千你国女屌丝在过的生活，婚前租房节俭生活，婚后怀孕二胎，在然后我给你做饭五十年。。。这是顺利的，还有几个倒霉的，要试管要养家要担起生活。。。如果当年嫁了老杨或者跟了S，是不是也难逃一劫？所以，老天待我不薄，家教严一路读书考学，长大后独立不过分依赖亲情，谈恋爱时几任男	AGAINST	喏 喏 这 就是 万千 你 国女 屌丝 在 过 生活 婚前 租房 节俭 生活 婚后 怀孕 二胎 在 然后 我 给 你 做饭 五十年 这 是 顺利 还有 几个 倒霉 要 试管 要 养家 要 担起 生活 如果 当年 嫁 老 杨 或者 跟 S 是不是 也 难逃 一 劫 所以 老天 待 我 不 薄 家教 严 一路 读书 考学 长大 后 独立 不过 分 依赖 亲情 谈恋爱 时 几任 男
2060	开放二胎	#姚晨怀二胎# @姚晨 今天宣布11月就可以给小土豆添个小伙伴了！恭喜恭喜。在此，真心祝愿中国所有麻麻都能实现二胎的梦想，因为家里“皇上”“公主”都不知道他大爷他二舅三姨妈四姑姑都是神马东东！！！	FAVOR	姚晨怀 二胎 姚晨 今天 宣布 11 月 就 可以 给 小土豆 添个 小伙伴 恭喜 恭喜 在 此 真心 祝愿 中国 所有 麻麻 都 能 实现 二胎 梦想 因为 家里 皇上 公主 都 不 知道 他 大爷 他 二舅 三 姨妈 四 姑姑 都 是 神马 东东
2069	开放二胎	还没毕业已经拿到同班同学的喜帖了……尽管小学同学已经二胎了……可是我一个无业游民拿不出份子钱咋办？！咋办！！！！	NONE	还 没 毕业 已经 拿到 同班同学 喜帖 尽管 小学同学 已经 二胎 可是 我 一个 无业游民 拿 不 出份子 钱 咋办 咋办
2072	开放二胎	开放二胎政策生活节奏又不调整，问题问题才来处理，感觉人好像你们的篱笆羊，想放就放，想收就收，从没从人民的角度想问题…	AGAINST	开放 二胎 政策 生活节奏 又 不 调整 问题 问题 才 来 处理 感觉 人 好像 你们 篱笆 羊 想放 就 放 想收 就 收 从没 从 人民 角度 想 问题
2077	开放二胎	惊天秘密：全国下雪原因……国家开放二胎，但是没有人生。于是中央决定，动用二炮人工降雪，把人堵在被窝里：我们放炮，全国也放炮！	NONE	惊天 秘密 全国 下雪 原因 国家 开放 二胎 但是 没有 人生 于是 中央 决定 动用 二炮 人工 降雪 把 人 堵 在 被窝 里 我们 放炮 全国 也 放炮
2081	开放二胎	为什么还开放二胎政策呢，政府对中国的未来一代都不重视，出事了就这态度，什么叫基本合格，让我们怎么放心我们的孩子打这些不受监管的疫苗，法制国家...//【食药监总局副局长谈非法疫苗：涉及到谁处理谁】 http://t.cn/RGsKQ0V	AGAINST	为什么 还 开放 二胎 政策 呢 政府 对 中国 未来 一代 都 不 重视 出事 就 这 态度 什么 叫 基本 合格 让 我们 怎么 放心 我们 孩子 打 这些 不 受 监管 疫苗 法制 国家 食药监 总局 副局长 谈 非法 疫苗 涉及 到 谁 处理 谁 http t . cn RGsKQ0V
2082	开放二胎	大家都那么忙，忙着挣钱忙着养孩子忙着房贷车贷忙着生二胎，压力都那么大，哪有那么多时间琢磨有的没的。年轻人肩头的担子不轻滴	FAVOR	大家 都 那么 忙 忙 着 挣钱 忙 着 养 孩子 忙 着 房贷 车贷 忙 着 生二胎 压力 都 那么 大 哪 有 那么 多 时间 琢磨 有 的 没 年轻人 肩头 担子 不 轻 滴
2085	开放二胎	继国家开放二胎后，又取消晚婚假。那么接下来会不会超过25岁还不结婚的就该收税了？哦，还要把单身狗绑在耻辱柱上泼肉桂粉，上半年泼一次，下半年泼一次。最后还不结婚的强行配对！（光想想就好可怕）#取消晚婚假，10天变3天#	AGAINST	继 国家 开放 二胎 后 又 取消 晚婚 假 那么 接下来 会 不会 超过 25 岁 还 不 结婚 就 该 收税 哦 还要 把 单身 狗 绑 在 耻辱柱 上 泼 肉桂粉 上半年 泼 一次 下半年 泼 一次 最后 还 不 结婚 强行 配对 光 想想 就 好 可怕 取消 晚婚 假 10 天 变 3 天
2087	开放二胎	今晚，女儿幼儿园要求每个小孩交75元，用于体检。若有注射过无效疫苗的小朋友可免费再注射。我的心情无比愤怒，两个人就可以危害18个省市的人，我咋就不信呢。难怪要开放二胎，就是生下来，养大了，也是给铁帽子当奴隶。我再也不会看不起崇洋睸外，卖身求荣，汉奸走狗之类的英雄好汉了。心己碎，谁人知	AGAINST	今晚 女儿 幼儿园 要求 每个 小孩 交 75 元 用于 体检 若 有 注射 过 无效 疫苗 小朋友 可 免费 再 注射 我 心情 无比 愤怒 两个 人 就 可以 危害 18 个 省市 人 我 咋 就 不 信 呢 难怪 要 开放 二胎 就是 生 下来 养 大 也 是 给 铁 帽子 当 奴隶 我 再也不会 看不起 崇洋 睸 外 卖身 求荣 汉奸走狗 之类 英雄好汉 心己 碎 谁 人 知
2090	开放二胎	独生子女有啥悲凉的，我觉得独生子女政策挺好的，我们这一代多少重男轻女家庭的女孩受到了国家的保护	AGAINST	独生子女 有 啥 悲凉 我 觉得 独生子女 政策 挺 好 我们 这 一代 多少 重男轻女 家庭 女孩 受到 国家 保护
2092	开放二胎	最近小叔子出了点事，老公上下奔跑为他打点，经常失眠，有次说着说着竟然哭了起来，人都瘦了一圈儿。我看着我儿子，就想等二三十年后，我和他爸爸老了死了，他有点什么事情谁来帮他？想着想着就觉得有些忧郁，可要了二胎谁来看？我妈不行，婆婆关系又这样，而且目前的经济条件养俩孩子太累了，不允许。	NONE	最近 小叔子 出 点 事 老公 上下 奔跑 为 他 打点 经常 失眠 有次 说 着 说 着 竟然 哭 起来 人 都 瘦 一圈 儿 我 看着 我 儿子 就 想 等 二三十年 后 我 他 爸爸 老 死 他 有点 什么 事情 谁 来 帮 他 想着 想着 就 觉得 有些 忧郁 可 要 二胎 谁 来看 我 妈 不行 婆婆 关系 又 这样 而且 目前 经济 条件 养 俩 孩子 太 累 不 允许
2099	开放二胎	生芒果的时候，就想这一生的大事总算都完成了，还庆幸我俩都是事业单位的，结果给我来个全面开放二胎！！这是耍我吗	AGAINST	生 芒果 时候 就 想 这 一生 大事 总算 都 完成 还 庆幸 我俩 都 是 事业单位 结果 给 我 来 个 全面 开放 二胎 这 是 耍 我 吗
2106	开放二胎	我决定为了我儿子的孩子的良好基因现在去厚点面皮约个亲家啥的她们妈妈美女儿也肯定美【我生了女儿就嫁给nn嘻嘻反正现在开放二胎】	FAVOR	我 决定 为了 我 儿子 孩子 良好 基因 现在 去 厚点 面皮 约 个 亲家 啥 她们 妈妈 美 女儿 也 肯定 美 我 生 女儿 就 嫁给 nn 嘻嘻 反正 现在 开放 二胎
2108	开放二胎	刚刚听@中国之声 有评论员评论，我不知道现在还有多少人用伦理压迫女性，说你嫁到我家就一定要传宗接代生，现在开放二胎你就一定要生二胎。要明白被逼迫生育的高龄产妇有时是要付出生命的代价的，看到主流媒体发声感觉挺好。然后开机后右下角360新闻又看到一篇《你不是任何人的“移动子宫”》	AGAINST	刚刚 听 中国 之 声 有 评论员 评论 我 不 知道 现在 还有 多少 人用 伦理 压迫 女性 说 你 嫁 到 我家 就 一定 要 传宗接代 生 现在 开放 二胎 你 就 一定 要 生二胎 要 明白 被 逼迫 生育 高龄产妇 有时 是 要 付出 生命 代价 看到 主流 媒体 发声 感觉 挺 好 然后 开机 后 右下角 360 新闻 又 看到 一篇 你 不是 任何人 移动 子宫
2118	开放二胎	#超8成人想生二孩#那些八成都是些老太太，老嗲嗲。农村的那个不是二个孩子起，单位的想生的都去美国了。开放二胎有什么意义没。中国妇女不用上环结扎了？计生委的人难怪自己生孩子没屁眼。	AGAINST	超 8 成人 想生 二 孩 那些 八成 都 是 些 老太太 老 嗲 嗲 农村 那个 不是 二个 孩子 起 单位 想生 都 去 美国 开放 二胎 有 什么 意义 没 中国 妇女 不用 上 环 结扎 计生委 人 难怪 自己 生 孩子 没 屁眼
2119	开放二胎	国际知名咨询公司凯度发布研究称，此前，婴儿奶粉业内预估，受二胎政策推动，2015年~2018年间，每年新增婴儿100~150万，保守预计婴儿配方奶粉品将增长8%。但实际出生人数远低于此前乐观的预期，导致行业渠道成库存积压和零售商价格战。	NONE	国际 知名 咨询 公司 凯度 发布 研究 称 此前 婴儿 奶粉 业内 预估 受 二胎 政策 推动 2015 年 2018 年间 每年 新增 婴儿 100 150 万 保守 预计 婴儿 配方 奶粉 品将 增长 但 实际 出生人数 远 低于 此前 乐观 预期 导致 行业 渠道 成 库存 积压 零售商 价格战
